country,league_id,season,last_page_num,matches_on_last_page,test_duration_sec,status,error_message
belgium,belgium-jupiler-pro-league,2019-2020,0,0,20.56,FAILED,"Should find matches on the last page
assert 0 > 0"
switzerland,switzerland-super-league,2019-2020,0,0,18.36,FAILED,"Last page should be at least 3 (found: 1)
assert 1 >= 3"
england,england-premier-league,2019-2020,8,30,20.63,SUCCESS,
italy,italy-serie-a,2019-2020,8,30,20.67,SUCCESS,
spain,spain-laliga,2019-2020,8,30,20.54,SUCCESS,
sweden,sweden-allsvenskan,2019,5,42,24.62,SUCCESS,
france,france-ligue-1,2019-2020,8,20,21.93,SUCCESS,
portugal,portugal-liga-portugal,2019-2020,7,6,20.5,SUCCESS,
norway,norway-eliteserien,2019,5,42,23.46,SUCCESS,
denmark,denmark-superliga,2019-2020,3,5,23.51,SUCCESS,
germany,germany-bundesliga,2019-2020,7,8,21.8,SUCCESS,
netherlands,netherlands-eredivisie,2019-2020,6,29,21.69,SUCCESS,
scotland,scotland-premiership,2019-2020,4,35,23.74,SUCCESS,
